Certification,Provider,Domain,Level,Languages,Cost (USD),Official Link,Description,Recommended Experience,Exam Duration (min)
office specialist excel  ( 365 apps),microsoft,productivity,advanced,"english, chinese (simplified), chinese (traditional), french, german, japanese, spanish",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-expert-m365-apps/,"as a candidate for this certification, you demonstrate your ability to proficiently use the advanced features of excel (microsoft 365 apps), such as:",custom business templates multiple-axis financial charts amortization tables inventory schedules,50
office specialist excel  ( 365 apps),microsoft,productivity,intermediate,"english, arabic (saudi arabia), chinese (simplified), chinese (traditional), german, greek (greece), spanish, french, italian, japanese, polish, dutch, portuguese (brazil), russian, vietnamese (vietnam)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-associate-m365-apps/,"as a candidate for this certification, you have fundamental understanding of the excel (microsoft 365 apps) environment. you demonstrate your ability to apply the main features of the program, such as:",create and edit a workbook with multiple sheets. use a graphic element to represent data visually.,50
office specialist excel  (office 2016),microsoft,productivity,advanced,"english, chinese (simplified), chinese (traditional), german, french, spanish, japanese, korean, dutch",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-2016-expert/,"demonstrate that you have advanced skills in excel 2016 by earning a microsoft office specialist expert certification. as an expert-level candidate for this certification, you have:",not specified,50
office specialist excel  (office 2019),microsoft,productivity,advanced,"english, spanish, french, german, japanese, korean, chinese (simplified), chinese (traditional)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-expert-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of excel 2019 at an expert-level, such as creating, managing, and distributing professional spreadsheets for a variety of specialized purposes and situations.",have approximately 150 hours of instruction and hands-on experience with the product. have proven competency at an industry expert-level. be ready to enter the job market.,50
office specialist excel  (office 2019),microsoft,productivity,intermediate,"english, english (malaysia), dutch, french, german, indonesian (indonesia), korean, portuguese (brazil), spanish, italian, russian, japanese, polish, greek (greece), chinese (simplified), chinese (traditional), arabic (saudi arabia), vietnamese (vietnam)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of excel 2019, such as:",professional-looking budgets financial statements team performance charts sales invoices data-entry logs,50
office specialist excel (office 2016),microsoft,productivity,intermediate,"english, arabic (saudi arabia), bulgarian (bulgaria), chinese (simplified), chinese (traditional), german, spanish, french, italian, japanese, korean, dutch, polish, portuguese (brazil), romanian, russian, thai, turkish",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-excel-2016/,"as a candidate for this certification, you have a fundamental understanding of the excel 2016 environment. you demonstrate your ability to apply the main features of the program, such as:",professional-looking budgets financial statements team performance charts sales invoices data-entry logs,50
office specialist outlook  (office 2019),microsoft,productivity,intermediate,"english, dutch, spanish, german, chinese (simplified), french, korean, arabic (saudi arabia), chinese (traditional), japanese, russian, greek (greece)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-outlook-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of outlook 2019, such as:",creating calendars. coordinating building resources. assigning meeting action items.,50
office specialist outlook (office 2016),microsoft,productivity,intermediate,"english, arabic (saudi arabia), chinese (simplified), chinese (traditional), dutch, german, spanish, french, japanese, korean",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-outlook-2016/,"as a candidate for this certification, you have a fundamental understanding of the outlook 2016 environment. you demonstrate your ability to apply the main features of the program, such as:",coordinating building resources. sending messages for marketing campaigns. planning staff meetings. assigning meeting action items.,50
office specialist powerpoint  ( 365 apps),microsoft,productivity,intermediate,"english, chinese (traditional), dutch, german, french, greek (greece), italian, spanish, arabic (saudi arabia), chinese (simplified), japanese, dutch, polish, portuguese (brazil), russian, vietnamese (vietnam)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-powerpoint-associate-m365-apps/,"as a candidate for this certification, you have fundamental understanding of the powerpoint (microsoft 365 apps) environment. you demonstrate your ability to apply the main features of the program, such as:",professional-grade sales presentations employee training instructional materials kiosk slideshows,50
office specialist powerpoint  (office 2019),microsoft,productivity,intermediate,"english, english (malaysia), german, spanish, indonesian (indonesia), korean, dutch, italian, russian, french, portuguese (brazil), polish, greek (greece), chinese (simplified), chinese (traditional), japanese, arabic (saudi arabia), vietnamese (vietnam)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-powerpoint-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of powerpoint 2019, such as:",professional-grade sales presentations employee training instructional materials kiosk slideshows,50
office specialist powerpoint (office 2016),microsoft,productivity,intermediate,"english, arabic (saudi arabia), bulgarian (bulgaria), chinese (simplified), chinese (traditional), german, spanish, french, italian, japanese, korean, dutch, polish, portuguese (brazil), romanian, russian, thai, turkish",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-powerpoint-2016/,"as a candidate for this certification, you have a fundamental understanding of the powerpoint 2016 environment. you demonstrate your ability to apply the main features of the program, such as creating, editing, and enhancing presentations.",not specified,50
office specialist word  ( 365 apps),microsoft,productivity,intermediate,"english, arabic (saudi arabia), chinese (simplified), chinese (traditional), german, greek (greece), spanish, french, italian, japanese, dutch, polish, portuguese (brazil), russian, vietnamese (vietnam), korean",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-associate-m365-apps/,"as a candidate for this certification, you have fundamental understanding of the word (microsoft 365 apps) environment. you demonstrate your ability to apply the main features of the program, such as creating and editing documents for a variety of purposes and situations.",have approximately 150 hours of instruction and hands-on experience with the product. have proven your competency at an industry associate level. be ready to enter the job market.,50
office specialist word  ( 365 apps),microsoft,productivity,advanced,"english, chinese (simplified), chinese (traditional), german, greek (greece), spanish, french, japanese, vietnamese (vietnam), korean",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-expert-m365-apps/,"as a candidate for this certification, you demonstrate your ability to proficiently use the advanced features of word (microsoft 365 apps), such as:",business plans research papers books specialized brochures mass mailings,50
office specialist word  (office 2016),microsoft,productivity,advanced,"english, chinese (simplified), chinese (traditional), german, french, spanish, japanese, korean, dutch",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-2016-expert/,"as a candidate for this certification, you demonstrate your ability to proficiently use the advanced features of word 2016 for:",create and manage professional documents of four pages or more for a variety of specialized purposes and situations. customize word environments to meet project needs and to enhance productivity.,50
office specialist word  (office 2019),microsoft,productivity,intermediate,"english, english (malaysia), german, indonesian (indonesia), korean, spanish, dutch, japanese, russian, french, italian, portuguese (brazil), polish, greek (greece), chinese (simplified), chinese (traditional), arabic (saudi arabia), vietnamese (vietnam)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of word 2019, such as creating and maintaining:",have approximately 150 hours of instruction and hands-on experience with the product. have proven competency at an industry associate-level. be ready to enter the job market.,50
office specialist word  (office 2019),microsoft,productivity,advanced,"english, spanish, french, german, japanese, korean, chinese (simplified), chinese (traditional)",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-expert-2019/,"as a candidate for this certification, you demonstrate your ability to apply the main features of word 2019 at an expert-level, such as creating and managing professional documents for a variety of specialized purposes and situations.",have approximately 150 hours of instruction and hands-on experience with the product. have proven competency at an industry expert-level. be ready to enter the job market.,50
office specialist word (office 2016),microsoft,productivity,intermediate,"english, arabic (saudi arabia), bulgarian (bulgaria), chinese (simplified), chinese (traditional), german, spanish, french, italian, japanese, korean, dutch, polish, portuguese (brazil), romanian, russian, thai, turkish",100,https://learn.microsoft.com/en-us/credentials/certifications/mos-word-2016/,"as a candidate for this certification, you have a fundamental understanding of the word 2016 environment. you demonstrate your ability to apply the main features of the program, such as creating and editing two- to three-page documents for a variety of purposes and situations.",not specified,50
project+,comptia,business apps,intermediate,"english, japanese, thai",348,https://www.comptia.org/certifications/project,"comptia project+ is ideal for it professionals who need to manage smaller, less-complex projects as part of their other job duties but still have foundational project management skills. project+ is versatile because it covers essential project management concepts beyond the scope of just one methodology or framework.",equivalent to at least 6–12 months of hands-on experience managing projects in an it environment,90
security+,comptia,business apps,intermediate,not specified,392,https://www.comptia.org/certifications/security,"the comptia security+ certification exam will verify the successful candidate has the knowledge and skills required to assess the security posture of an enterprise environment and recommend and implement appropriate security solutions; monitor and secure hybrid environments, including cloud, mobile, and iot; operate with an awareness of applicable laws and policies, including principles of governance, risk, and compliance; identify, analyze, and respond to security events and incidents",not specified,90
securityx,comptia,data & other,beginner,not specified,381,https://www.comptia.org/certifications/securityx,"securityx (formerly casp+) covers the technical knowledge and skills required to architect, engineer, integrate, and implement secure solutions across complex environments to support a resilient enterprise while considering the impact of governance, risk, and compliance requirements.","minimum 10 years general hands on it experience, 5 years being hands-on security, with network+, security+, cysa+, cloud+ and pentest+ or equivalent knowledge",165
server+,comptia,business apps,intermediate,"english , japanese",348,https://www.comptia.org/certifications/server,"comptia server+ validates the hands-on skills of it professionals who install, manage and troubleshoot servers in data centers as well as on-premises and hybrid environments.",comptia a+ certified or equivalent knowledge. two years of hands-on experience working in a server environment.,90
